subject,sequence,image_index,filepath,file_prefix,AU17,AU1,AU2,AU25,AU27,AU4,AU7,AU23,AU24,AU6,AU12,AU15,AU14,AU11,AU26,high_level_emotion
S501,4,56,./cohn-kanade-images/S501/004/S501_004_00000056.png,S501_004_00000056,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,negative
S078,5,22,./cohn-kanade-images/S078/005/S078_005_00000022.png,S078_005_00000022,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S087,1,11,./cohn-kanade-images/S087/001/S087_001_00000011.png,S087_001_00000011,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,surprise
S084,1,10,./cohn-kanade-images/S084/001/S084_001_00000010.png,S084_001_00000010,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S102,6,15,./cohn-kanade-images/S102/006/S102_006_00000015.png,S102_006_00000015,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S014,2,16,./cohn-kanade-images/S014/002/S014_002_00000016.png,S014_002_00000016,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S090,6,11,./cohn-kanade-images/S090/006/S090_006_00000011.png,S090_006_00000011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
S051,1,24,./cohn-kanade-images/S051/001/S051_001_00000024.png,S051_001_00000024,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,negative
S506,4,38,./cohn-kanade-images/S506/004/S506_004_00000038.png,S506_004_00000038,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,negative
S116,3,4,./cohn-kanade-images/S116/003/S116_003_00000004.png,S116_003_00000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,positive
S103,3,24,./cohn-kanade-images/S103/003/S103_003_00000024.png,S103_003_00000024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S115,4,17,./cohn-kanade-images/S115/004/S115_004_00000017.png,S115_004_00000017,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,negative
S121,3,18,./cohn-kanade-images/S121/003/S121_003_00000018.png,S121_003_00000018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,negative
S059,1,18,./cohn-kanade-images/S059/001/S059_001_00000018.png,S059_001_00000018,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S095,4,14,./cohn-kanade-images/S095/004/S095_004_00000014.png,S095_004_00000014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,negative
S082,2,25,./cohn-kanade-images/S082/002/S082_002_00000025.png,S082_002_00000025,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S026,1,15,./cohn-kanade-images/S026/001/S026_001_00000015.png,S026_001_00000015,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S073,5,21,./cohn-kanade-images/S073/005/S073_005_00000021.png,S073_005_00000021,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,negative
S063,1,13,./cohn-kanade-images/S063/001/S063_001_00000013.png,S063_001_00000013,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S005,1,11,./cohn-kanade-images/S005/001/S005_001_00000011.png,S005_001_00000011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
S071,4,28,./cohn-kanade-images/S071/004/S071_004_00000028.png,S071_004_00000028,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,negative
S108,8,13,./cohn-kanade-images/S108/008/S108_008_00000013.png,S108_008_00000013,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,positive
S111,3,12,./cohn-kanade-images/S111/003/S111_003_00000012.png,S111_003_00000012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S051,2,19,./cohn-kanade-images/S051/002/S051_002_00000019.png,S051_002_00000019,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,surprise
S124,4,29,./cohn-kanade-images/S124/004/S124_004_00000029.png,S124_004_00000029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S058,5,10,./cohn-kanade-images/S058/005/S058_005_00000010.png,S058_005_00000010,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,negative
S128,1,24,./cohn-kanade-images/S128/001/S128_001_00000024.png,S128_001_00000024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S119,3,24,./cohn-kanade-images/S119/003/S119_003_00000024.png,S119_003_00000024,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,negative
S136,2,12,./cohn-kanade-images/S136/002/S136_002_00000012.png,S136_002_00000012,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,negative
S075,2,14,./cohn-kanade-images/S075/002/S075_002_00000014.png,S075_002_00000014,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S069,1,18,./cohn-kanade-images/S069/001/S069_001_00000018.png,S069_001_00000018,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S065,2,22,./cohn-kanade-images/S065/002/S065_002_00000022.png,S065_002_00000022,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,negative
S124,1,14,./cohn-kanade-images/S124/001/S124_001_00000014.png,S124_001_00000014,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,surprise
S034,1,29,./cohn-kanade-images/S034/001/S034_001_00000029.png,S034_001_00000029,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,surprise
S137,5,27,./cohn-kanade-images/S137/005/S137_005_00000027.png,S137_005_00000027,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,negative
S082,3,18,./cohn-kanade-images/S082/003/S082_003_00000018.png,S082_003_00000018,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S072,1,17,./cohn-kanade-images/S072/001/S072_001_00000017.png,S072_001_00000017,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S076,1,17,./cohn-kanade-images/S076/001/S076_001_00000017.png,S076_001_00000017,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S032,2,21,./cohn-kanade-images/S032/002/S032_002_00000021.png,S032_002_00000021,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S069,4,17,./cohn-kanade-images/S069/004/S069_004_00000017.png,S069_004_00000017,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S045,3,17,./cohn-kanade-images/S045/003/S045_003_00000017.png,S045_003_00000017,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,positive
S503,2,8,./cohn-kanade-images/S503/002/S503_002_00000008.png,S503_002_00000008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S138,8,9,./cohn-kanade-images/S138/008/S138_008_00000009.png,S138_008_00000009,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,negative
S056,1,16,./cohn-kanade-images/S056/001/S056_001_00000016.png,S056_001_00000016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S055,6,8,./cohn-kanade-images/S055/006/S055_006_00000008.png,S055_006_00000008,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,negative
S042,2,16,./cohn-kanade-images/S042/002/S042_002_00000016.png,S042_002_00000016,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,negative
S112,2,14,./cohn-kanade-images/S112/002/S112_002_00000014.png,S112_002_00000014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,negative
S051,3,18,./cohn-kanade-images/S051/003/S051_003_00000018.png,S051_003_00000018,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,negative
S081,3,25,./cohn-kanade-images/S081/003/S081_003_00000025.png,S081_003_00000025,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S035,3,15,./cohn-kanade-images/S035/003/S035_003_00000015.png,S035_003_00000015,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,negative
S078,1,33,./cohn-kanade-images/S078/001/S078_001_00000033.png,S078_001_00000033,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S130,1,18,./cohn-kanade-images/S130/001/S130_001_00000018.png,S130_001_00000018,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S089,2,21,./cohn-kanade-images/S089/002/S089_002_00000021.png,S089_002_00000021,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S506,6,42,./cohn-kanade-images/S506/006/S506_006_00000042.png,S506_006_00000042,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,negative
S066,3,12,./cohn-kanade-images/S066/003/S066_003_00000012.png,S066_003_00000012,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S035,4,16,./cohn-kanade-images/S035/004/S035_004_00000016.png,S035_004_00000016,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,negative
S114,3,10,./cohn-kanade-images/S114/003/S114_003_00000010.png,S114_003_00000010,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S101,1,17,./cohn-kanade-images/S101/001/S101_001_00000017.png,S101_001_00000017,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,negative
S130,4,19,./cohn-kanade-images/S130/004/S130_004_00000019.png,S130_004_00000019,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S057,1,19,./cohn-kanade-images/S057/001/S057_001_00000019.png,S057_001_00000019,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,surprise
S085,3,13,./cohn-kanade-images/S085/003/S085_003_00000013.png,S085_003_00000013,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S075,3,4,./cohn-kanade-images/S075/003/S075_003_00000004.png,S075_003_00000004,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,negative
S011,2,22,./cohn-kanade-images/S011/002/S011_002_00000022.png,S011_002_00000022,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S045,2,14,./cohn-kanade-images/S045/002/S045_002_00000014.png,S045_002_00000014,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,negative
S061,2,15,./cohn-kanade-images/S061/002/S061_002_00000015.png,S061_002_00000015,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S147,2,13,./cohn-kanade-images/S147/002/S147_002_00000013.png,S147_002_00000013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,negative
S130,9,19,./cohn-kanade-images/S130/009/S130_009_00000019.png,S130_009_00000019,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,negative
S138,7,11,./cohn-kanade-images/S138/007/S138_007_00000011.png,S138_007_00000011,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,negative
S134,3,11,./cohn-kanade-images/S134/003/S134_003_00000011.png,S134_003_00000011,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,negative
S501,4,56,./cohn-kanade-images/S501/004/S501_004_00000056.png,S501_004_00000056,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,negative
S506,4,38,./cohn-kanade-images/S506/004/S506_004_00000038.png,S506_004_00000038,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,negative
S503,2,8,./cohn-kanade-images/S503/002/S503_002_00000008.png,S503_002_00000008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S506,6,42,./cohn-kanade-images/S506/006/S506_006_00000042.png,S506_006_00000042,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,negative
S147,2,13,./cohn-kanade-images/S147/002/S147_002_00000013.png,S147_002_00000013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,negative
