subject,sequence,image_index,filepath,file_prefix,AU17,AU1,AU2,AU25,AU27,AU4,AU7,AU23,AU24,AU6,AU12,AU15,AU14,AU11,AU26,high_level_emotion
S118,3,14,./cohn-kanade-images/S118/003/S118_003_00000014.png,S118_003_00000014,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S097,5,10,./cohn-kanade-images/S097/005/S097_005_00000010.png,S097_005_00000010,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,negative
S116,7,17,./cohn-kanade-images/S116/007/S116_007_00000017.png,S116_007_00000017,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S014,1,29,./cohn-kanade-images/S014/001/S014_001_00000029.png,S014_001_00000029,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,surprise
S099,4,15,./cohn-kanade-images/S099/004/S099_004_00000015.png,S099_004_00000015,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,positive
S058,3,15,./cohn-kanade-images/S058/003/S058_003_00000015.png,S058_003_00000015,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S101,3,25,./cohn-kanade-images/S101/003/S101_003_00000025.png,S101_003_00000025,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,negative
S014,3,30,./cohn-kanade-images/S014/003/S014_003_00000030.png,S014_003_00000030,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,negative
S107,3,21,./cohn-kanade-images/S107/003/S107_003_00000021.png,S107_003_00000021,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S148,2,15,./cohn-kanade-images/S148/002/S148_002_00000015.png,S148_002_00000015,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,negative
S155,2,12,./cohn-kanade-images/S155/002/S155_002_00000012.png,S155_002_00000012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S060,2,26,./cohn-kanade-images/S060/002/S060_002_00000026.png,S060_002_00000026,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S113,4,23,./cohn-kanade-images/S113/004/S113_004_00000023.png,S113_004_00000023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S149,2,13,./cohn-kanade-images/S149/002/S149_002_00000013.png,S149_002_00000013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S135,12,20,./cohn-kanade-images/S135/012/S135_012_00000020.png,S135_012_00000020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,positive
S138,4,13,./cohn-kanade-images/S138/004/S138_004_00000013.png,S138_004_00000013,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S082,1,15,./cohn-kanade-images/S082/001/S082_001_00000015.png,S082_001_00000015,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S108,5,22,./cohn-kanade-images/S108/005/S108_005_00000022.png,S108_005_00000022,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S149,2,13,./cohn-kanade-images/S149/002/S149_002_00000013.png,S149_002_00000013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S095,5,16,./cohn-kanade-images/S095/005/S095_005_00000016.png,S095_005_00000016,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S158,2,11,./cohn-kanade-images/S158/002/S158_002_00000011.png,S158_002_00000011,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,negative
S066,2,22,./cohn-kanade-images/S066/002/S066_002_00000022.png,S066_002_00000022,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S895,2,7,./cohn-kanade-images/S895/002/S895_002_00000007.png,S895_002_00000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S129,2,11,./cohn-kanade-images/S129/002/S129_002_00000011.png,S129_002_00000011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,surprise
S128,2,10,./cohn-kanade-images/S128/002/S128_002_00000010.png,S128_002_00000010,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S095,3,11,./cohn-kanade-images/S095/003/S095_003_00000011.png,S095_003_00000011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,negative
S506,1,40,./cohn-kanade-images/S506/001/S506_001_00000040.png,S506_001_00000040,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,negative
S154,2,13,./cohn-kanade-images/S154/002/S154_002_00000013.png,S154_002_00000013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,negative
S069,2,14,./cohn-kanade-images/S069/002/S069_002_00000014.png,S069_002_00000014,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S077,1,28,./cohn-kanade-images/S077/001/S077_001_00000028.png,S077_001_00000028,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S080,3,10,./cohn-kanade-images/S080/003/S080_003_00000010.png,S080_003_00000010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,negative
S151,2,29,./cohn-kanade-images/S151/002/S151_002_00000029.png,S151_002_00000029,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,negative
S156,2,21,./cohn-kanade-images/S156/002/S156_002_00000021.png,S156_002_00000021,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,negative
S102,2,18,./cohn-kanade-images/S102/002/S102_002_00000018.png,S102_002_00000018,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S035,1,15,./cohn-kanade-images/S035/001/S035_001_00000015.png,S035_001_00000015,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S157,2,11,./cohn-kanade-images/S157/002/S157_002_00000011.png,S157_002_00000011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S151,2,29,./cohn-kanade-images/S151/002/S151_002_00000029.png,S151_002_00000029,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,negative
S119,2,24,./cohn-kanade-images/S119/002/S119_002_00000024.png,S119_002_00000024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
S106,2,16,./cohn-kanade-images/S106/002/S106_002_00000016.png,S106_002_00000016,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S077,2,33,./cohn-kanade-images/S077/002/S077_002_00000033.png,S077_002_00000033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,positive
S130,7,20,./cohn-kanade-images/S130/007/S130_007_00000020.png,S130_007_00000020,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,negative
S999,3,55,./cohn-kanade-images/S999/003/S999_003_00000055.png,S999_003_00000055,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,negative
S105,1,14,./cohn-kanade-images/S105/001/S105_001_00000014.png,S105_001_00000014,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S502,4,52,./cohn-kanade-images/S502/004/S502_004_00000052.png,S502_004_00000052,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,negative
S085,4,17,./cohn-kanade-images/S085/004/S085_004_00000017.png,S085_004_00000017,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,negative
S071,2,20,./cohn-kanade-images/S071/002/S071_002_00000020.png,S071_002_00000020,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S064,3,25,./cohn-kanade-images/S064/003/S064_003_00000025.png,S064_003_00000025,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,positive
S129,1,11,./cohn-kanade-images/S129/001/S129_001_00000011.png,S129_001_00000011,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S099,1,14,./cohn-kanade-images/S099/001/S099_001_00000014.png,S099_001_00000014,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S046,3,16,./cohn-kanade-images/S046/003/S046_003_00000016.png,S046_003_00000016,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,negative
S103,7,23,./cohn-kanade-images/S103/007/S103_007_00000023.png,S103_007_00000023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,negative
S101,4,18,./cohn-kanade-images/S101/004/S101_004_00000018.png,S101_004_00000018,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,positive
S501,6,41,./cohn-kanade-images/S501/006/S501_006_00000041.png,S501_006_00000041,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S156,2,21,./cohn-kanade-images/S156/002/S156_002_00000021.png,S156_002_00000021,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,negative
S113,4,23,./cohn-kanade-images/S113/004/S113_004_00000023.png,S113_004_00000023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S087,6,12,./cohn-kanade-images/S087/006/S087_006_00000012.png,S087_006_00000012,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,negative
S055,2,25,./cohn-kanade-images/S055/002/S055_002_00000025.png,S055_002_00000025,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S503,1,71,./cohn-kanade-images/S503/001/S503_001_00000071.png,S503_001_00000071,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,negative
S113,4,23,./cohn-kanade-images/S113/004/S113_004_00000023.png,S113_004_00000023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S128,3,10,./cohn-kanade-images/S128/003/S128_003_00000010.png,S128_003_00000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,negative
S011,1,16,./cohn-kanade-images/S011/001/S011_001_00000016.png,S011_001_00000016,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S505,6,19,./cohn-kanade-images/S505/006/S505_006_00000019.png,S505_006_00000019,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S067,4,23,./cohn-kanade-images/S067/004/S067_004_00000023.png,S067_004_00000023,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,negative
S118,6,15,./cohn-kanade-images/S118/006/S118_006_00000015.png,S118_006_00000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,negative
S075,7,22,./cohn-kanade-images/S075/007/S075_007_00000022.png,S075_007_00000022,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,negative
S156,2,21,./cohn-kanade-images/S156/002/S156_002_00000021.png,S156_002_00000021,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,negative
S087,4,12,./cohn-kanade-images/S087/004/S087_004_00000012.png,S087_004_00000012,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,negative
S085,1,17,./cohn-kanade-images/S085/001/S085_001_00000017.png,S085_001_00000017,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S088,2,17,./cohn-kanade-images/S088/002/S088_002_00000017.png,S088_002_00000017,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,negative
S068,5,21,./cohn-kanade-images/S068/005/S068_005_00000021.png,S068_005_00000021,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,negative
S129,3,24,./cohn-kanade-images/S129/003/S129_003_00000024.png,S129_003_00000024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
S109,4,13,./cohn-kanade-images/S109/004/S109_004_00000013.png,S109_004_00000013,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,negative
S160,6,10,./cohn-kanade-images/S160/006/S160_006_00000010.png,S160_006_00000010,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,negative
S506,2,9,./cohn-kanade-images/S506/002/S506_002_00000009.png,S506_002_00000009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S064,4,14,./cohn-kanade-images/S064/004/S064_004_00000014.png,S064_004_00000014,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S077,3,11,./cohn-kanade-images/S077/003/S077_003_00000011.png,S077_003_00000011,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S072,4,8,./cohn-kanade-images/S072/004/S072_004_00000008.png,S072_004_00000008,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,surprise
